12/15/2020,12:26:00,0,Default Site,0.47,2.07,46794,1.507,23.32,7.8,49132.4,97.9,97.9,7.02,2.146,31.99,48922.2,1.9,3.26,31799,4.03,0,1.207,11.08,-288.8,22.722,1.507,5.89,11.8
12/15/2020,12:32:00,0,Default Site,0.51,2.19,46464.5,1.502,25.25,8.44,48918.9,97.6,97.6,7.02,2.139,31.83,48698.8,1.94,3.36,31654,3.92,0,1.205,11.04,-286.1,22.598,1.504,5.89,11.7
12/15/2020,12:38:00,0,Default Site,0.51,2.19,46439.2,1.498,25.04,8.38,48896.6,97.6,97.6,7.02,2.133,31.81,48676.3,1.94,3.35,31640,3.88,0,1.209,11.03,-285.3,22.594,1.497,5.89,11.7
12/15/2020,12:44:00,0,Default Site,0.55,2.33,46113.6,1.493,25.27,8.45,48610.7,97.5,97.5,7.03,2.125,31.6,48387,1.95,3.4,31452,4.01,0,1.2,11.02,-284.9,22.54,1.492,5.88,11.7
12/15/2020,12:50:00,0,Default Site,0.59,2.44,45780.1,1.485,26.27,8.79,48391.1,97.8,97.8,7.07,2.114,31.44,48157.7,1.99,3.51,31303,4.01,0,1.216,11.01,-284.1,22.415,1.487,5.89,11.8
12/15/2020,12:56:00,0,Default Site,0.62,2.54,46033.9,1.478,26.66,8.92,48638.7,97.8,97.8,7.06,2.104,31.62,48405.8,2.06,3.7,31464,3.98,0,1.205,11,-283.6,22.435,1.476,5.88,11.7
12/15/2020,13:02:00,0,Default Site,0.57,2.38,46766,1.467,22.82,7.63,49232.2,98.4,98.4,7.07,2.088,32.06,49011,2.08,3.75,31857,4.67,0,1.213,10.95,-281.2,22.602,1.466,5.89,11.7
12/15/2020,13:08:00,0,Default Site,0.52,2.22,47911.2,1.454,19.6,6.56,50170.1,99.3,99.3,7.07,2.071,32.75,49966.6,2.05,3.65,32478,5.11,0,1.202,10.97,-282.1,22.846,1.453,5.89,11.7
12/15/2020,13:14:00,0,Default Site,0.6,2.49,48291.2,1.442,16.33,5.47,50376.3,98.4,98.4,6.98,2.053,32.91,50187.9,2.07,3.72,32622,5.13,0,1.213,10.97,-282.2,23.021,1.441,5.89,11.7
12/15/2020,13:20:00,0,Default Site,0.56,2.35,50046.5,1.426,9.65,3.25,51866.5,98.5,98.5,6.91,2.032,34.02,51701.1,2.12,3.85,33606,5.65,0,1.214,10.97,-282.9,23.324,1.426,5.89,11.7
12/15/2020,13:26:00,0,Default Site,0.52,2.24,50934.4,1.414,7.83,2.64,52590.2,97.9,97.9,6.82,2.015,34.57,52439.3,2.1,3.79,34086,5.47,0,1.206,10.97,-283,23.497,1.414,5.89,11.7
12/15/2020,13:32:00,0,Default Site,0.53,2.27,50695.7,1.4,9.09,3.06,52414.9,99.1,99.1,6.92,1.994,34.43,52258.4,2.11,3.84,33968,5.21,0,1.208,11,-284.4,23.434,1.401,5.89,11.8
12/15/2020,13:38:00,0,Default Site,0.57,2.4,49344.3,1.387,12.85,4.31,51414.7,97.8,97.8,6.9,1.975,33.68,51227.4,2.04,3.62,33298,4.41,0,1.204,11.04,-286.4,23.075,1.391,5.89,11.7
12/15/2020,13:44:00,0,Default Site,0.52,2.25,50341.9,1.375,10.24,3.44,52204.6,98.5,98.5,6.9,1.958,34.27,52035.4,2.01,3.55,33823,4.79,0,1.212,11,-284.2,23.296,1.375,5.89,11.7
12/15/2020,13:50:00,0,Default Site,0.52,2.22,50544.9,1.362,8.92,3,52243,99.2,99.2,6.93,1.94,34.31,52088.3,1.99,3.49,33857,4.77,0,1.214,11,-284.4,23.449,1.362,5.89,11.7
12/15/2020,13:56:00,0,Default Site,0.52,2.24,50597.8,1.353,9.13,3.07,52280.9,99.5,99.5,6.95,1.926,34.34,52127.5,1.97,3.45,33883,4.93,0,1.213,11.01,-284.8,23.464,1.354,5.89,11.7
12/15/2020,14:02:00,0,Default Site,0.45,1.99,50642.7,1.34,8.33,2.81,52173.5,100.5,100.5,7,1.908,34.26,52033.7,1.91,3.28,33822,5.37,0,1.206,10.99,-284.1,23.6,1.343,5.88,11.8
12/15/2020,14:08:48,0,Default Site,0.52,2.23,50959.9,1.332,8.15,2.75,52454.5,101,101,7.02,1.896,34.47,52317.9,2.01,3.57,34007,5.85,0,1.195,11,-284.4,23.641,1.337,5.89,11.7
12/15/2020,14:14:00,0,Default Site,0.57,2.4,51007.7,1.321,7.84,2.64,52525.5,100.8,100.8,7.01,1.88,34.53,52386.9,2.19,4.05,34051,6.15,0,1.208,11.01,-285.3,23.622,1.318,5.89,11.7
12/15/2020,14:20:00,0,Default Site,0.59,2.46,51032.6,1.311,7.91,2.67,52554.8,100.9,100.9,7.02,1.866,34.55,52415.8,2.26,4.23,34070,7.43,0,1.206,11,-284.8,23.618,1.312,5.88,11.7
12/15/2020,14:26:00,0,Default Site,0.62,2.56,50928.2,1.302,8.15,2.75,52483.3,100.6,100.6,7,1.852,34.49,52341.4,2.27,4.26,34022,8,0,1.216,10.98,-283.6,23.586,1.301,5.89,11.7
12/15/2020,14:32:00,0,Default Site,0.66,2.69,50889.7,1.291,8.38,2.82,52450.5,100.8,100.8,7.02,1.836,34.47,52308.1,2.42,4.68,34000,9.04,0,1.206,10.98,-283.3,23.58,1.29,5.88,11.8
12/15/2020,14:38:00,0,Default Site,0.64,2.6,50839.1,1.283,8.49,2.86,52396,101.1,101.1,7.04,1.824,34.43,52253.9,2.42,4.68,33965,8.5,0,1.205,10.97,-282.8,23.583,1.282,5.89,11.8
12/15/2020,14:44:00,0,Default Site,0.58,2.42,51148.6,1.275,8.13,2.74,52631.9,101.8,101.8,7.07,1.814,34.61,52496.3,2.28,4.29,34123,8.06,0,1.209,10.96,-282.4,23.656,1.281,5.89,11.7
12/15/2020,14:50:00,0,Default Site,0.83,3.24,48021.2,1.263,18.51,6.2,50241.7,99.8,99.8,7.1,1.794,32.81,50041.5,2.47,4.81,32527,5.13,0,1.211,11.05,-287,22.886,1.265,5.89,11.7
12/15/2020,14:56:00,0,Default Site,0.79,3.1,48629.6,1.259,16.07,5.39,50544,100.6,100.6,7.11,1.788,33.04,50370.5,2.42,4.67,32741,5.28,0,1.198,10.94,-280.6,23.191,1.259,5.89,11.7
12/15/2020,15:02:00,0,Default Site,0.83,3.22,48244.2,1.252,18.59,6.23,50238.5,100.9,100.9,7.15,1.778,32.82,50058,2.56,5.07,32538,4.89,0,1.202,10.96,-281.8,23.103,1.252,5.89,11.8
12/15/2020,15:08:00,0,Default Site,0.85,3.3,47573.7,1.246,20.91,7,49589.5,101,101,7.19,1.769,32.34,49407.2,2.45,4.76,32115,4.34,0,1.219,10.95,-281.3,23.057,1.246,5.88,11.7
12/15/2020,15:14:00,0,Default Site,0.93,3.56,47317.5,1.241,22.32,7.47,49359.2,101.1,101.1,7.2,1.761,32.17,49174.6,2.7,5.43,31964,4.54,0,1.208,10.93,-280.2,23.023,1.243,5.88,11.8
12/15/2020,15:20:00,0,Default Site,0.87,3.37,46989,1.233,24.16,8.08,49014.9,101.5,101.5,7.24,1.749,31.92,48831.8,2.52,4.95,31741,3.86,0,1.22,10.93,-279.9,23.024,1.234,5.88,11.7
12/15/2020,15:26:00,0,Default Site,0.91,3.49,46838.4,1.228,25.38,8.49,48878,101.7,101.7,7.26,1.741,31.82,48693.8,2.45,4.75,31651,4.01,0,1.208,10.94,-280.4,23.005,1.229,5.89,11.8
12/15/2020,15:32:00,0,Default Site,1.02,3.85,46285.8,1.22,27.25,9.11,48470.2,101,101,7.25,1.73,31.51,48273.5,2.63,5.25,31378,4.14,0,1.213,10.95,-281.2,22.844,1.222,5.88,11.8
12/15/2020,15:38:00,0,Default Site,1.08,4.02,46167.3,1.21,27.42,9.17,48390.7,101.3,101.3,7.27,1.715,31.45,48190.6,2.8,5.71,31324,5.06,0,1.201,10.95,-280.9,22.802,1.208,5.89,11.7
12/15/2020,15:44:00,0,Default Site,1.13,4.2,46064.9,1.208,27.77,9.29,48299.2,101.5,101.5,7.29,1.712,31.39,48098.1,2.93,6.06,31264,4.48,0,1.203,10.94,-280.6,22.787,1.208,5.89,11.7
12/15/2020,15:50:00,0,Default Site,1.17,4.33,45935.9,1.202,28.24,9.44,48176.6,101.3,101.3,7.28,1.703,31.3,47975,2.96,6.15,31184,4.9,0,1.22,10.94,-280.6,22.775,1.201,5.89,11.8
12/15/2020,15:56:00,0,Default Site,1.24,4.54,46034.2,1.198,27.71,9.27,48222.7,101.6,101.6,7.3,1.698,31.33,48025.6,3.05,6.4,31217,5.01,0,1.219,10.92,-279.6,22.829,1.199,5.89,11.7
12/15/2020,16:02:00,0,Default Site,1.27,4.66,45933.8,1.193,28.17,9.42,48153.7,101.5,101.5,7.3,1.691,31.28,47953.9,3.05,6.4,31170,4.48,0,1.203,10.93,-280.1,22.794,1.192,5.89,11.7
12/15/2020,16:08:00,0,Default Site,1.2,4.43,45944.1,1.191,27.97,9.35,48170.6,102,102,7.33,1.688,31.29,47970.2,2.99,6.23,31181,3.49,0,1.215,10.93,-280.1,22.789,1.192,5.88,11.7
12/15/2020,16:14:00,0,Default Site,1.3,4.72,45555.4,1.19,29.74,9.94,47819.6,101.7,101.7,7.33,1.686,31.04,47616,3.12,6.59,30950,3.88,0,1.221,10.93,-279.7,22.734,1.19,5.89,11.7
12/15/2020,16:20:00,0,Default Site,1.2,4.4,45087.6,1.182,30.81,10.3,47394,101.5,101.5,7.33,1.673,30.72,47186.9,2.9,5.99,30671,4.01,0,1.222,10.92,-279.4,22.671,1.181,5.88,11.7
12/15/2020,16:26:00,0,Default Site,1.41,5.1,45167.3,1.182,31.11,10.4,47502.9,101.7,101.7,7.35,1.674,30.8,47293.3,3.35,7.21,30741,3.92,0,1.2,10.91,-278.8,22.646,1.181,5.88,11.7
12/15/2020,16:32:00,0,Default Site,1.41,5.08,45169.2,1.177,31.46,10.52,47530.1,101.9,101.9,7.36,1.667,30.82,47318.3,3.22,6.87,30757,3.39,0,1.201,10.9,-278.4,22.622,1.177,5.89,11.8
12/15/2020,16:38:00,0,Default Site,1.32,4.8,44999.7,1.175,31.58,10.56,47375.7,101.8,101.8,7.37,1.663,30.71,47162.6,3.19,6.78,30656,3.46,0,1.217,10.9,-278.3,22.599,1.174,5.89,11.7
12/15/2020,16:44:00,0,Default Site,1.41,5.09,44924.4,1.171,31.88,10.65,47334.1,101.9,101.9,7.38,1.658,30.68,47118.1,3.26,6.97,30627,3.6,0,1.204,10.92,-279,22.562,1.169,5.89,11.7
12/15/2020,16:50:00,0,Default Site,1.38,4.99,44725.6,1.169,32.71,10.93,47197.6,102,102,7.4,1.655,30.57,46976.4,3.23,6.87,30535,3.56,0,1.215,10.92,-279.3,22.491,1.171,5.89,11.7
12/15/2020,16:56:00,0,Default Site,1.48,5.32,44743.9,1.171,32.73,10.94,47177.2,101.9,101.9,7.39,1.658,30.56,46959.3,3.41,7.37,30524,3.74,0,1.213,10.9,-278.1,22.53,1.173,5.89,11.7
12/15/2020,17:02:00,0,Default Site,1.53,5.48,44633,1.167,32.93,11.01,47043.7,101.7,101.7,7.38,1.652,30.47,46827.7,3.41,7.39,30438,3.57,0,1.207,10.91,-278.6,22.546,1.167,5.89,11.8
12/15/2020,17:08:00,0,Default Site,1.51,5.4,44699.5,1.17,32.43,10.84,47152.1,101.5,101.5,7.37,1.656,30.54,46932.6,3.5,7.61,30506,4.17,0,1.214,10.91,-278.7,22.509,1.166,5.88,11.8
12/15/2020,17:14:00,0,Default Site,1.5,5.37,44289.7,1.171,33.05,11.05,46780.5,101.1,101.1,7.35,1.658,30.27,46557.8,3.52,7.67,30263,4.48,0,1.213,10.92,-279.1,22.449,1.171,5.89,11.8
12/15/2020,17:20:00,0,Default Site,1.69,6,44423.9,1.177,33.16,11.08,46899.1,101.2,101.2,7.36,1.666,30.36,46677.7,4.38,10.01,30340,5.98,0,1.206,10.9,-278.2,22.472,1.177,5.89,11.7
12/15/2020,17:26:00,0,Default Site,1.71,6.05,44030,1.183,34.39,11.49,46586.8,100.7,100.7,7.34,1.674,30.13,46358.5,3.63,7.99,30133,4.11,0,1.207,10.93,-279.5,22.37,1.182,5.89,11.7
12/15/2020,17:32:00,0,Default Site,1.32,4.79,43814.9,1.188,33.02,11.04,46396.7,100,100,7.3,1.682,29.99,46166.4,3.21,6.82,30008,3.26,0,1.205,10.92,-278.7,22.333,1.188,5.89,11.7
12/15/2020,17:38:00,0,Default Site,1.27,4.65,43861.9,1.196,34.13,11.41,46423,96.9,96.9,7.07,1.694,30.01,46194.4,3.24,6.92,30026,4.03,0,1.208,10.9,-277.9,22.356,1.198,5.89,11.8
12/15/2020,17:44:00,0,Default Site,1.46,5.26,44059.7,1.202,33.59,11.22,46598.1,97.3,97.3,7.09,1.702,30.14,46371.3,3.46,7.51,30141,4.69,0,1.209,10.9,-278,22.39,1.204,5.89,11.8
12/15/2020,17:50:00,0,Default Site,1.74,6.16,43774.2,1.212,35.05,11.71,46351.2,97.7,97.7,7.14,1.717,29.96,46121.2,4.01,9.01,29979,4.59,0,1.207,10.93,-279.6,22.336,1.212,5.89,11.7
12/15/2020,17:56:00,0,Default Site,1.77,6.25,43169.4,1.218,38.99,13.03,45930.6,99.1,99.1,7.28,1.724,29.64,45685.3,3.96,8.88,29695,3.73,0,1.206,10.95,-280.6,22.117,1.217,5.89,11.7
12/15/2020,18:02:00,0,Default Site,1.91,6.71,43107.1,1.227,41.42,13.83,46052.8,100.2,100.2,7.38,1.738,29.72,45792,4.28,9.75,29765,3.22,0,1.216,10.94,-279.7,21.93,1.227,5.89,11.7
12/15/2020,18:08:00,0,Default Site,1.76,6.2,42977.4,1.239,42.06,14.05,45960.9,100.4,100.4,7.41,1.755,29.65,45697,4.01,9.02,29703,3.76,0,1.204,10.94,-279.7,21.884,1.239,5.89,11.7
12/15/2020,18:14:00,0,Default Site,1.87,6.56,42945.6,1.245,42.08,14.06,45926.1,100.4,100.4,7.41,1.763,29.63,45662.5,4.07,9.19,29681,3.32,0,1.216,10.93,-279.1,21.885,1.246,5.89,11.7
12/15/2020,18:20:00,0,Default Site,1.83,6.44,42364.2,1.253,44.43,14.84,45383,100.9,100.9,7.47,1.775,29.24,45116.4,4.12,9.33,29326,3.41,0,1.2,10.95,-280.4,21.806,1.252,5.89,11.8
12/15/2020,18:26:00,0,Default Site,1.84,6.48,41805.4,1.261,46.46,15.52,44944.1,100.5,100.5,7.47,1.786,28.91,44667.8,4.11,9.28,29034,3.31,0,1.204,10.97,-281.5,21.645,1.261,5.89,11.8
12/15/2020,18:32:00,0,Default Site,1.77,6.24,41275.2,1.266,48.66,16.25,44440.4,100.5,100.5,7.5,1.792,28.55,44162.2,4.34,9.91,28705,3.03,0,1.201,10.95,-280.4,21.577,1.265,5.89,11.7
12/15/2020,18:38:00,0,Default Site,1.71,6.05,42141.3,1.271,45.47,15.19,45172.8,100.5,100.5,7.45,1.801,29.08,44905.3,3.82,8.5,29188,3.31,0,1.206,10.94,-279.8,21.777,1.27,5.89,11.7
12/15/2020,18:44:00,0,Default Site,1.63,5.81,43860.2,1.27,38.68,12.92,46672.4,100,100,7.32,1.8,30.18,46422.6,3.77,8.35,30175,3.39,0,1.22,10.94,-280.2,22.11,1.269,5.89,11.7
12/15/2020,18:50:00,0,Default Site,1.57,5.6,44423,1.274,36.53,12.21,47154.7,99.7,99.7,7.27,1.806,30.53,46911.5,3.74,8.27,30492,3.75,0,1.208,10.97,-281.7,22.223,1.274,5.89,11.7
12/15/2020,18:56:00,0,Default Site,1.55,5.55,44821.4,1.275,35.07,11.72,47483.1,99.6,99.6,7.24,1.808,30.77,47245.7,3.71,8.21,30710,3.97,0,1.211,10.97,-281.9,22.314,1.274,5.89,11.7
12/15/2020,19:02:00,0,Default Site,1.53,5.47,45260.7,1.279,33.31,11.13,47852.5,99.5,99.5,7.21,1.815,31.04,47620.9,3.8,8.43,30954,4.41,0,1.21,10.97,-281.8,22.405,1.278,5.89,11.8
12/15/2020,19:08:03,0,Default Site,1.5,5.38,45660.8,1.282,31.92,10.67,48195.1,99.7,99.7,7.21,1.82,31.3,47968.3,3.56,7.8,31179,3.99,0,1.202,10.98,-282.5,22.481,1.283,5.89,11.7
12/15/2020,19:14:00,0,Default Site,1.51,5.4,46047.1,1.289,30.55,10.21,48518.2,99.7,99.7,7.18,1.83,31.53,48296.8,3.58,7.84,31393,3.98,0,1.209,10.98,-282.7,22.561,1.288,5.89,11.7
12/15/2020,19:20:00,0,Default Site,1.53,5.47,46057.5,1.295,30.47,10.19,48524.3,99.3,99.3,7.16,1.839,31.54,48303.2,3.63,7.97,31397,4.07,0,1.2,10.99,-283.4,22.566,1.296,5.89,11.7
12/15/2020,19:26:00,0,Default Site,1.55,5.54,46046.7,1.299,30.55,10.21,48514.8,99.2,99.2,7.15,1.845,31.53,48293.6,3.73,8.25,31391,3.85,0,1.203,10.99,-283.5,22.564,1.3,5.89,11.8
12/15/2020,19:32:00,0,Default Site,1.42,5.11,46104.1,1.305,30.35,10.15,48571.9,99,99,7.13,1.854,31.57,48350.7,3.55,7.76,31428,3.95,0,1.214,10.99,-283.3,22.567,1.306,5.89,11.7
12/15/2020,19:38:00,0,Default Site,1.32,4.81,46482.6,1.312,29.1,9.73,48898.2,99,99,7.11,1.864,31.81,48681.4,3.27,6.98,31643,4.36,0,1.217,10.99,-283,22.635,1.312,5.89,11.7
12/15/2020,19:44:00,0,Default Site,1.22,4.47,47084.9,1.321,26.88,8.99,49384.5,98.7,98.7,7.06,1.877,32.18,49177.6,3.15,6.67,31965,4.36,0,1.204,10.98,-283.1,22.772,1.321,5.89,11.7
12/15/2020,19:50:00,0,Default Site,1.27,4.63,47381.4,1.329,25.78,8.62,49634,98.7,98.7,7.05,1.888,32.36,49431.1,3.22,6.85,32130,4.67,0,1.206,10.99,-283.7,22.829,1.328,5.89,11.8
12/15/2020,19:56:00,0,Default Site,1.19,4.39,47484.6,1.34,25.22,8.44,49725.3,98.5,98.5,7.03,1.905,32.43,49523.5,3.21,6.82,32190,4.35,0,1.204,10.99,-283.4,22.844,1.338,5.89,11.7
12/15/2020,20:02:00,0,Default Site,1.07,4.01,47680.1,1.349,24.46,8.18,49886.8,98.3,98.3,7,1.918,32.55,49687.8,3.08,6.48,32297,5.25,0,1.207,10.98,-282.8,22.885,1.348,5.89,11.8
12/15/2020,20:08:00,0,Default Site,1.44,5.17,47558.6,1.361,24.95,8.35,49791.6,98.2,98.2,7,1.935,32.48,49590.4,6.63,16.17,32234,5.07,0,1.2,10.98,-283,22.855,1.36,5.88,11.7
12/15/2020,20:14:00,0,Default Site,1.27,4.65,47983.9,1.368,23.24,7.77,50134.3,98.1,98.1,6.97,1.947,32.73,49940.2,3.33,7.16,32461,4.96,0,1.222,10.96,-281.8,22.949,1.368,5.89,11.7
12/15/2020,20:20:00,0,Default Site,0.92,3.53,49408.9,1.379,18.03,6.04,51251.7,98.1,98.1,6.9,1.962,33.57,51084.4,2.83,5.79,33205,4.27,0,1.204,10.94,-280.6,23.283,1.379,5.89,11.7
12/15/2020,20:26:00,0,Default Site,0.79,3.1,50280,1.387,14.7,4.93,51930.4,97.7,97.7,6.83,1.975,34.08,51780,2.48,4.85,33657,5.03,0,1.2,10.96,-282.2,23.483,1.388,5.89,11.7
12/15/2020,20:32:00,0,Default Site,0.63,2.57,51164.4,1.394,11.43,3.84,52603.3,98.2,98.2,6.81,1.985,34.59,52471.7,2.31,4.38,34107,4.02,0,1.209,10.95,-281.6,23.696,1.395,5.89,11.7
12/15/2020,20:38:00,0,Default Site,0.6,2.49,51306.6,1.401,10.99,3.69,52710.8,98.3,98.3,6.81,1.997,34.67,52582.3,2.25,4.21,34178,3.96,0,1.204,10.97,-282.9,23.73,1.401,5.88,11.7
12/15/2020,20:44:00,0,Default Site,0.62,2.55,51235,1.41,11.05,3.71,52654.2,97.9,97.9,6.8,2.01,34.63,52524.3,2.19,4.04,34141,3.56,0,1.208,10.95,-282,23.715,1.412,5.89,11.8
12/15/2020,20:50:00,0,Default Site,0.59,2.44,51532.3,1.419,10.04,3.38,52885.7,97.3,97.3,6.74,2.022,34.8,52761.7,2.12,3.86,34295,3.59,0,1.22,10.94,-281.5,23.78,1.419,5.89,11.7
12/15/2020,20:56:00,0,Default Site,0.63,2.59,51523.2,1.426,10.24,3.44,52880,97.9,97.9,6.78,2.032,34.8,52755.7,2.31,4.38,34291,3.81,0,1.204,10.95,-281.9,23.777,1.425,5.89,11.8
12/15/2020,21:02:00,0,Default Site,0.64,2.61,51446.4,1.433,10.45,3.51,52822.8,97.8,97.8,6.78,2.043,34.75,52696.8,2.31,4.36,34253,4.12,0,1.205,10.94,-281.4,23.758,1.433,5.89,11.8
12/15/2020,21:08:00,0,Default Site,0.56,2.37,51813.7,1.438,8.86,2.98,53106.3,97.4,97.4,6.73,2.05,34.97,52987.7,2.16,3.95,34442,3.73,0,1.202,10.93,-280.5,23.84,1.437,5.89,11.7
12/15/2020,21:14:00,0,Default Site,0.59,2.45,51904.1,1.444,8.65,2.91,53179,97.6,97.6,6.74,2.059,35.02,53062.1,2.05,3.66,34490,4.43,0,1.208,10.92,-280.4,23.857,1.443,5.89,11.7
12/15/2020,21:20:00,0,Default Site,0.49,2.14,52116.3,1.449,7.75,2.61,53338.6,97.4,97.4,6.72,2.067,35.14,53226.4,2.03,3.6,34597,4.34,0,1.207,10.93,-280.5,23.908,1.448,5.88,11.7
12/15/2020,21:26:00,0,Default Site,0.43,1.95,52487.8,1.455,6.29,2.13,53631.5,97.1,97.1,6.68,2.075,35.36,53526.4,1.87,3.17,34792,3.95,0,1.202,10.92,-280.3,23.984,1.454,5.89,11.8
12/15/2020,21:32:00,0,Default Site,0.5,2.16,52382.9,1.46,6.86,2.32,53561.9,97,97,6.67,2.083,35.31,53453.6,2.05,3.67,34745,3.95,0,1.201,10.92,-280.1,23.951,1.461,5.89,11.7
12/15/2020,21:38:00,0,Default Site,0.43,1.95,52371.2,1.463,6.75,2.28,53552.8,96.5,96.5,6.64,2.087,35.3,53444.3,1.92,3.3,34739,4.11,0,1.213,10.91,-279.5,23.949,1.463,5.88,11.8
12/15/2020,21:44:00,0,Default Site,0.44,1.99,52512.2,1.465,6.16,2.08,53662.7,96.5,96.5,6.64,2.09,35.39,53557,1.98,3.46,34812,3.64,0,1.202,10.9,-279.2,23.979,1.465,5.89,11.7
12/15/2020,21:50:00,0,Default Site,0.45,2.02,52561.9,1.469,5.95,2.01,53702.2,96.5,96.5,6.63,2.096,35.42,53597.4,1.94,3.36,34838,3.87,0,1.215,10.9,-279.2,23.989,1.467,5.89,11.7
12/15/2020,21:56:00,0,Default Site,0.44,1.97,52656.7,1.474,5.51,1.87,53778.7,95.7,95.7,6.57,2.104,35.47,53675.5,1.9,3.26,34889,3.81,0,1.217,10.89,-278.6,24.006,1.475,5.89,11.7
12/15/2020,22:02:00,0,Default Site,0.38,1.8,52777.9,1.477,5.1,1.73,53874.1,95.9,95.9,6.59,2.107,35.55,53773.2,1.86,3.14,34953,3.72,0,1.219,10.89,-278.8,24.031,1.478,5.88,11.8
12/15/2020,22:08:00,0,Default Site,0.35,1.68,52815.2,1.482,4.96,1.68,53907.9,95.6,95.6,6.56,2.115,35.57,53807.4,1.7,2.72,34975,3.17,0,1.222,10.89,-278.7,24.035,1.482,5.89,11.7
12/15/2020,22:14:00,0,Default Site,0.48,2.09,52822.7,1.485,4.88,1.66,53917.6,95,95,6.52,2.119,35.58,53816.8,2.37,4.55,34981,3.59,0,1.202,10.89,-278.5,24.033,1.485,5.89,11.7
12/15/2020,22:20:00,0,Default Site,0.19,1.17,52819.1,1.488,4.41,1.5,53913.5,91,91,6.24,2.124,35.58,53812.8,1.47,2.07,34978,3.21,0,1.203,10.88,-277.9,24.033,1.49,5.89,11.7
12/15/2020,22:26:00,0,Default Site,0.34,1.64,52870.6,1.489,4.55,1.55,53954.1,94,94,6.45,2.126,35.61,53854.4,1.78,2.94,35005,3.34,0,1.215,10.88,-278.3,24.044,1.489,5.89,11.7
12/15/2020,22:32:00,0,Default Site,0.39,1.82,53028.8,1.489,3.98,1.36,54094.4,96.2,96.2,6.59,2.125,35.71,53996.4,1.8,2.97,35098,4.62,0,1.218,10.88,-278,24.062,1.488,5.89,11.7
12/15/2020,22:38:00,0,Default Site,0.42,1.91,53002,1.489,4.18,1.42,54055.2,95.8,95.8,6.57,2.125,35.68,53958.2,1.95,3.38,35073,3.58,0,1.201,10.89,-278.5,24.072,1.489,5.89,11.7
12/15/2020,22:44:00,0,Default Site,0.36,1.71,52901,1.483,4.1,1.4,53974.7,94.2,94.2,6.46,2.117,35.62,53875.9,1.77,2.91,35019,3.81,0,1.203,10.89,-278.6,24.053,1.483,5.89,11.8
12/15/2020,22:50:00,0,Default Site,0.38,1.78,52877.7,1.484,4.12,1.4,53956.4,94.3,94.3,6.47,2.118,35.61,53857.1,1.96,3.41,35007,4.06,0,1.202,10.89,-278.3,24.048,1.483,5.89,11.8
12/15/2020,22:56:00,0,Default Site,0.33,1.61,52980.4,1.481,4.16,1.42,54028.6,95.2,95.2,6.52,2.114,35.66,53932.1,1.76,2.87,35056,3.48,0,1.204,10.87,-277.5,24.076,1.48,5.89,11.8
12/15/2020,23:02:00,0,Default Site,0.44,1.97,52850.5,1.476,4.61,1.57,53934.2,96,96,6.59,2.107,35.59,53834.4,1.97,3.45,34992,3.77,0,1.22,10.88,-277.7,24.043,1.475,5.89,11.7
12/15/2020,23:08:00,0,Default Site,0.45,2.02,52526.6,1.468,5.71,1.93,53658.6,96.5,96.5,6.64,2.095,35.38,53554.6,1.96,3.42,34810,3.35,0,1.207,10.87,-277.2,23.995,1.469,5.88,11.7
12/15/2020,23:14:00,0,Default Site,0.43,1.95,52774.9,1.458,5.01,1.7,53863.9,96.8,96.8,6.64,2.08,35.54,53763.8,1.94,3.37,34946,3.16,0,1.211,10.85,-276.5,24.037,1.456,5.89,11.7
12/15/2020,23:20:00,0,Default Site,0.51,2.21,52902.7,1.444,4.7,1.59,53962.1,97.2,97.2,6.67,2.06,35.61,53864.6,2.01,3.56,35012,3.58,0,1.217,10.85,-276,24.065,1.443,5.88,11.7
12/15/2020,23:26:00,0,Default Site,0.51,2.2,52854.5,1.434,5,1.7,53923.6,97.2,97.2,6.67,2.046,35.58,53825.2,2.13,3.88,34986,3.87,0,1.21,10.84,-275.6,24.056,1.433,5.89,11.7
12/15/2020,23:32:05,0,Default Site,0.47,2.07,52984,1.425,4.43,1.51,54022.8,97.3,97.3,6.67,2.032,35.66,53927.2,2.04,3.62,35053,3.6,0,1.212,10.83,-275.1,24.084,1.424,5.89,11.7
12/15/2020,23:38:00,0,Default Site,0.4,1.86,53008,1.421,4.28,1.46,54036.9,97.3,97.3,6.67,2.027,35.67,53942.2,1.9,3.25,35062,3.54,0,1.211,10.83,-275,24.093,1.42,5.89,11.7
12/15/2020,23:44:00,0,Default Site,0.48,2.1,53054.2,1.414,4.11,1.4,54072.9,97.2,97.2,6.66,2.016,35.7,53979.1,2,3.51,35086,3.68,0,1.2,10.82,-274.7,24.103,1.414,5.89,11.8
12/15/2020,23:50:00,0,Default Site,0.4,1.83,53153.4,1.413,3.73,1.27,54155.9,97.4,97.4,6.66,2.015,35.76,54063.5,1.93,3.33,35141,3.24,0,1.201,10.82,-274.3,24.119,1.413,5.88,11.7
12/15/2020,23:56:00,0,Default Site,0.42,1.92,53061.4,1.411,4.07,1.39,54071,97.5,97.5,6.68,2.012,35.7,53978,1.94,3.36,35086,3.3,0,1.204,10.82,-274.3,24.111,1.412,5.89,11.7
12/16/2020,0:02:00,0,Default Site,0.41,1.88,53082.6,1.409,3.97,1.35,54096.1,96.9,96.9,6.64,2.009,35.72,54002.8,1.96,3.42,35102,4.35,0,1.2,10.81,-273.8,24.108,1.41,5.89,11.7
